-875.325,-380.36944,-846.67778,-390.48889
-934.0,-485.66667,-932.16944,-448.83333
-934.0,-485.66667,-928.3333299999999,-473.83333
-1120.66667,-435.16666999999995,-1119.66667,-407.88333
-1120.66667,-435.16666999999995,-932.16944,-448.83333
-1120.66667,-435.16666999999995,-1223.09444,-474.48889
-1120.66667,-435.16666999999995,-1162.2277800000002,-435.64444000000003
-941.9194400000001,-425.51111,-932.16944,-448.83333
-941.9194400000001,-425.51111,-933.31389,-431.57778
-801.52778,-260.725,-932.16944,-448.83333
-801.52778,-260.725,-862.9472199999999,-397.17222
-801.52778,-260.725,-741.68611,-406.925
-801.52778,-260.725,-818.5,-414.16666999999995
-801.52778,-260.725,-953.41389,-299.84444
-801.52778,-260.725,-787.3222199999999,-429.40556000000004
-801.52778,-260.725,-1223.09444,-474.48889
-801.52778,-260.725,-833.5333300000001,-422.125
-801.52778,-260.725,-1046.73056,-398.61667
-801.52778,-260.725,-1175.33889,-476.19722
-801.52778,-260.725,-899.6666700000001,-350.66667
-1197.16667,-367.66666999999995,-1119.66667,-407.88333
-1197.16667,-367.66666999999995,-1223.09444,-474.48889
-1197.16667,-367.66666999999995,-1184.07222,-339.425
-822.66667,-296.83333,-844.2805599999999,-336.36667
-1111.5305600000002,-457.77500000000003,-1119.66667,-407.88333
-1111.5305600000002,-457.77500000000003,-932.16944,-448.83333
-1111.5305600000002,-457.77500000000003,-801.52778,-260.725
-1111.5305600000002,-457.77500000000003,-855.3333299999999,-428.83333
-1111.5305600000002,-457.77500000000003,-1223.09444,-474.48889
-1111.5305600000002,-457.77500000000003,-833.5333300000001,-422.125
-1111.5305600000002,-457.77500000000003,-1124.975,-459.54722
-879.0,-429.5,-862.9472199999999,-397.17222
-879.0,-429.5,-741.68611,-406.925
-879.0,-429.5,-818.5,-414.16666999999995
-879.0,-429.5,-902.58056,-299.93333
-879.0,-429.5,-833.5333300000001,-422.125
-879.0,-429.5,-899.6666700000001,-350.66667
-879.0,-429.5,-752.41111,-398.71943999999996
-879.0,-429.5,-830.79722,-435.32778
-879.0,-429.5,-1012.8333299999999,-482.66666999999995
-879.0,-429.5,-825.33056,-279.75556
-879.0,-429.5,-846.67778,-390.48889
-879.0,-429.5,-932.16944,-448.83333
-879.0,-429.5,-1120.33333,-334.33333
-879.0,-429.5,-844.2805599999999,-336.36667
-953.41389,-299.84444,-766.6833300000001,-391.75278
-953.41389,-299.84444,-1178.66667,-336.66666999999995
-953.41389,-299.84444,-855.3333299999999,-428.83333
-953.41389,-299.84444,-920.3333299999999,-325.0
-953.41389,-299.84444,-968.5,-328.52778
-953.41389,-299.84444,-825.33056,-279.75556
-953.41389,-299.84444,-1171.83333,-327.33333000000005
-953.41389,-299.84444,-1047.16667,-388.16667
-953.41389,-299.84444,-762.0,-369.0
-953.41389,-299.84444,-1223.09444,-474.48889
-953.41389,-299.84444,-1184.07222,-339.425
-953.41389,-299.84444,-974.33333,-376.5
-953.41389,-299.84444,-1119.66667,-407.88333
-953.41389,-299.84444,-817.55278,-265.42222
-953.41389,-299.84444,-867.5,-335.66667
-953.41389,-299.84444,-1197.68056,-394.99167
-953.41389,-299.84444,-802.32778,-404.91389
-953.41389,-299.84444,-752.41111,-398.71943999999996
-953.41389,-299.84444,-879.0,-429.5
-953.41389,-299.84444,-919.875,-302.05278
-953.41389,-299.84444,-818.5,-414.16666999999995
-953.41389,-299.84444,-1046.73056,-398.61667
-953.41389,-299.84444,-813.08889,-284.29444
-953.41389,-299.84444,-902.58056,-299.93333
-953.41389,-299.84444,-866.7805599999999,-361.24443999999994
-953.41389,-299.84444,-932.1666700000001,-301.16667
-953.41389,-299.84444,-1063.83333,-318.0
-953.41389,-299.84444,-943.06667,-362.81667
-953.41389,-299.84444,-714.33333,-417.33333000000005
-953.41389,-299.84444,-737.8333299999999,-406.33333
-953.41389,-299.84444,-879.04722,-419.78611
-953.41389,-299.84444,-801.52778,-260.725
-953.41389,-299.84444,-941.0,-300.83333
-953.41389,-299.84444,-770.37778,-388.51944000000003
-953.41389,-299.84444,-800.95556,-266.83056
-953.41389,-299.84444,-899.6666700000001,-350.66667
-953.41389,-299.84444,-787.875,-358.77778
-953.41389,-299.84444,-1109.41111,-321.16110999999995
-953.41389,-299.84444,-822.18889,-348.95556
-953.41389,-299.84444,-741.68611,-406.925
-953.41389,-299.84444,-982.38611,-261.75833
-953.41389,-299.84444,-833.5333300000001,-422.125
-953.41389,-299.84444,-846.67778,-390.48889
-953.41389,-299.84444,-828.8333299999999,-400.0
-953.41389,-299.84444,-1216.16667,-387.0
-953.41389,-299.84444,-1176.01111,-340.56111
-953.41389,-299.84444,-862.9472199999999,-397.17222
-953.41389,-299.84444,-984.6666700000001,-295.33333
-953.41389,-299.84444,-976.7,-301.94444
-953.41389,-299.84444,-959.0,-413.0
-953.41389,-299.84444,-947.30556,-392.91666999999995
-953.41389,-299.84444,-774.55833,-389.44444
-953.41389,-299.84444,-976.0083299999999,-353.93056
-953.41389,-299.84444,-970.38056,-328.96943999999996
-953.41389,-299.84444,-1066.09167,-350.40278
-953.41389,-299.84444,-816.3333299999999,-304.16667
-953.41389,-299.84444,-846.0583300000001,-380.36388999999997
-953.41389,-299.84444,-1223.75,-376.18889
-953.41389,-299.84444,-932.16944,-448.83333
-953.41389,-299.84444,-812.0,-321.33333
-953.41389,-299.84444,-911.5,-305.33333
-953.41389,-299.84444,-802.66667,-257.83333
-953.41389,-299.84444,-844.2805599999999,-336.36667
-953.41389,-299.84444,-958.8805600000001,-361.98332999999997
-953.41389,-299.84444,-900.75833,-323.11110999999994
-953.41389,-299.84444,-839.1666700000001,-359.5
-953.41389,-299.84444,-1222.16667,-377.16667
-953.41389,-299.84444,-1225.975,-455.88611000000003
-953.41389,-299.84444,-890.66667,-304.0
-953.41389,-299.84444,-1120.33333,-334.33333
-953.41389,-299.84444,-1219.19444,-373.52778
-953.41389,-299.84444,-867.75,-346.37222
-953.41389,-299.84444,-1151.66667,-360.83333000000005
-1142.66667,-483.16667,-932.16944,-448.83333
-1142.66667,-483.16667,-877.5,-417.83333
-1142.66667,-483.16667,-1223.09444,-474.48889
-971.83333,-479.5,-932.16944,-448.83333
-971.83333,-479.5,-989.0,-481.16667
-971.83333,-479.5,-844.2805599999999,-336.36667
-971.83333,-479.5,-925.0,-439.08333
-971.83333,-479.5,-879.04722,-419.78611
-759.7972199999999,-422.08610999999996,-833.5333300000001,-422.125
-896.83333,-406.66666999999995,-932.16944,-448.83333
-896.83333,-406.66666999999995,-828.8333299999999,-400.0
-896.83333,-406.66666999999995,-833.5333300000001,-422.125
-896.83333,-406.66666999999995,-773.16667,-375.0
-776.725,-431.18889,-932.16944,-448.83333
-776.725,-431.18889,-741.68611,-406.925
-776.725,-431.18889,-936.63056,-415.33889
-776.725,-431.18889,-839.1666700000001,-359.5
-776.725,-431.18889,-857.3611099999999,-381.74444
-776.725,-431.18889,-1030.5,-440.33333
-776.725,-431.18889,-833.5333300000001,-422.125
-776.725,-431.18889,-867.75,-346.37222
-776.725,-431.18889,-844.2805599999999,-336.36667
-776.725,-431.18889,-822.18889,-348.95556
-776.725,-431.18889,-846.67778,-390.48889
-909.85,-334.77221999999995,-899.6666700000001,-350.66667
-909.85,-334.77221999999995,-846.0583300000001,-380.36388999999997
-822.18889,-348.95556,-896.83333,-406.66666999999995
-822.18889,-348.95556,-741.68611,-406.925
-822.18889,-348.95556,-818.5,-414.16666999999995
-822.18889,-348.95556,-833.5333300000001,-422.125
-822.18889,-348.95556,-844.2805599999999,-336.36667
-822.18889,-348.95556,-899.6666700000001,-350.66667
-822.18889,-348.95556,-830.79722,-435.32778
-822.18889,-348.95556,-976.7,-301.94444
-822.18889,-348.95556,-903.7,-387.48610999999994
-890.66667,-304.0,-818.5,-414.16666999999995
-890.66667,-304.0,-953.41389,-299.84444
-890.66667,-304.0,-844.2805599999999,-336.36667
-890.66667,-304.0,-899.6666700000001,-350.66667
-767.63333,-401.93611,-932.16944,-448.83333
-767.63333,-401.93611,-833.5333300000001,-422.125
-767.63333,-401.93611,-970.38056,-328.96943999999996
-844.2805599999999,-336.36667,-726.83333,-419.38889000000006
-844.2805599999999,-336.36667,-766.6833300000001,-391.75278
-844.2805599999999,-336.36667,-822.66667,-296.83333
-844.2805599999999,-336.36667,-855.3333299999999,-428.83333
-844.2805599999999,-336.36667,-814.42222,-409.16111
-844.2805599999999,-336.36667,-800.4055599999999,-328.98611000000005
-844.2805599999999,-336.36667,-703.0,-436.5
-844.2805599999999,-336.36667,-830.79722,-435.32778
-844.2805599999999,-336.36667,-856.83333,-302.16667
-844.2805599999999,-336.36667,-810.5,-291.83333
-844.2805599999999,-336.36667,-1047.16667,-388.16667
-844.2805599999999,-336.36667,-762.0,-369.0
-844.2805599999999,-336.36667,-953.41389,-299.84444
-844.2805599999999,-336.36667,-854.5,-313.16667
-844.2805599999999,-336.36667,-871.83333,-304.66667
-844.2805599999999,-336.36667,-1184.07222,-339.425
-844.2805599999999,-336.36667,-1119.66667,-407.88333
-844.2805599999999,-336.36667,-817.55278,-265.42222
-844.2805599999999,-336.36667,-867.5,-335.66667
-844.2805599999999,-336.36667,-811.1666700000001,-339.5
-844.2805599999999,-336.36667,-802.32778,-404.91389
-844.2805599999999,-336.36667,-752.41111,-398.71943999999996
-844.2805599999999,-336.36667,-879.0,-429.5
-844.2805599999999,-336.36667,-903.7,-387.48610999999994
-844.2805599999999,-336.36667,-936.63056,-415.33889
-844.2805599999999,-336.36667,-818.5,-414.16666999999995
-844.2805599999999,-336.36667,-799.3722200000001,-360.97778
-844.2805599999999,-336.36667,-1046.73056,-398.61667
-844.2805599999999,-336.36667,-813.08889,-284.29444
-844.2805599999999,-336.36667,-902.58056,-299.93333
-844.2805599999999,-336.36667,-866.7805599999999,-361.24443999999994
-844.2805599999999,-336.36667,-1063.83333,-318.0
-844.2805599999999,-336.36667,-925.4861099999999,-313.275
-844.2805599999999,-336.36667,-825.54444,-273.95556
-844.2805599999999,-336.36667,-1085.33333,-458.0
-844.2805599999999,-336.36667,-877.5,-417.83333
-844.2805599999999,-336.36667,-967.41944,-435.81944
-844.2805599999999,-336.36667,-852.03889,-350.35278
-844.2805599999999,-336.36667,-714.3555600000001,-429.325
-844.2805599999999,-336.36667,-879.04722,-419.78611
-844.2805599999999,-336.36667,-765.0,-371.33333
-844.2805599999999,-336.36667,-770.37778,-388.51944000000003
-844.2805599999999,-336.36667,-800.95556,-266.83056
-844.2805599999999,-336.36667,-899.6666700000001,-350.66667
-844.2805599999999,-336.36667,-787.875,-358.77778
-844.2805599999999,-336.36667,-1109.41111,-321.16110999999995
-844.2805599999999,-336.36667,-779.0250000000001,-342.70556
-844.2805599999999,-336.36667,-893.375,-431.39722
-844.2805599999999,-336.36667,-825.4166700000001,-354.36110999999994
-844.2805599999999,-336.36667,-841.83333,-397.5
-844.2805599999999,-336.36667,-822.18889,-348.95556
-844.2805599999999,-336.36667,-865.25278,-304.83333
-844.2805599999999,-336.36667,-741.68611,-406.925
-844.2805599999999,-336.36667,-843.50278,-303.96389
-844.2805599999999,-336.36667,-837.43611,-429.65556
-844.2805599999999,-336.36667,-833.5333300000001,-422.125
-844.2805599999999,-336.36667,-776.725,-431.18889
-844.2805599999999,-336.36667,-885.16667,-442.66666999999995
-844.2805599999999,-336.36667,-846.67778,-390.48889
-844.2805599999999,-336.36667,-806.3333299999999,-281.0
-844.2805599999999,-336.36667,-1216.16667,-387.0
-844.2805599999999,-336.36667,-952.78889,-296.45556
-844.2805599999999,-336.36667,-1176.01111,-340.56111
-844.2805599999999,-336.36667,-862.9472199999999,-397.17222
-844.2805599999999,-336.36667,-984.6666700000001,-295.33333
-844.2805599999999,-336.36667,-819.6666700000001,-333.66667
-844.2805599999999,-336.36667,-976.7,-301.94444
-844.2805599999999,-336.36667,-787.3222199999999,-429.40556000000004
-844.2805599999999,-336.36667,-809.33333,-352.16667
-844.2805599999999,-336.36667,-774.55833,-389.44444
-844.2805599999999,-336.36667,-976.0083299999999,-353.93056
-844.2805599999999,-336.36667,-970.38056,-328.96943999999996
-844.2805599999999,-336.36667,-1066.09167,-350.40278
-844.2805599999999,-336.36667,-881.3333299999999,-444.83333000000005
-844.2805599999999,-336.36667,-846.0583300000001,-380.36388999999997
-844.2805599999999,-336.36667,-1223.75,-376.18889
-844.2805599999999,-336.36667,-767.63333,-401.93611
-844.2805599999999,-336.36667,-932.16944,-448.83333
-844.2805599999999,-336.36667,-812.0,-321.33333
-844.2805599999999,-336.36667,-911.5,-305.33333
-844.2805599999999,-336.36667,-738.6666700000001,-407.66666999999995
-844.2805599999999,-336.36667,-857.3611099999999,-381.74444
-844.2805599999999,-336.36667,-922.24444,-347.29444
-844.2805599999999,-336.36667,-887.5,-323.33333000000005
-844.2805599999999,-336.36667,-802.66667,-257.83333
-844.2805599999999,-336.36667,-773.16667,-375.0
-844.2805599999999,-336.36667,-863.16667,-417.0
-844.2805599999999,-336.36667,-958.8805600000001,-361.98332999999997
-844.2805599999999,-336.36667,-900.75833,-323.11110999999994
-844.2805599999999,-336.36667,-839.1666700000001,-359.5
-844.2805599999999,-336.36667,-738.0,-427.33333000000005
-844.2805599999999,-336.36667,-1222.16667,-377.16667
-844.2805599999999,-336.36667,-817.66667,-245.5
-844.2805599999999,-336.36667,-1225.975,-455.88611000000003
-844.2805599999999,-336.36667,-890.66667,-304.0
-844.2805599999999,-336.36667,-882.42778,-306.91111
-844.2805599999999,-336.36667,-1120.33333,-334.33333
-844.2805599999999,-336.36667,-1219.19444,-373.52778
-844.2805599999999,-336.36667,-867.75,-346.37222
-844.2805599999999,-336.36667,-761.1666700000001,-431.16667
-893.36944,-314.67222,-887.73056,-370.60277999999994
-893.36944,-314.67222,-899.6666700000001,-350.66667
-968.16667,-469.16666999999995,-817.55278,-265.42222
-968.16667,-469.16666999999995,-1119.66667,-407.88333
-968.16667,-469.16666999999995,-932.16944,-448.83333
-968.16667,-469.16666999999995,-947.30556,-392.91666999999995
-968.16667,-469.16666999999995,-959.0,-413.0
-968.16667,-469.16666999999995,-762.0,-369.0
-968.16667,-469.16666999999995,-976.0083299999999,-353.93056
-968.16667,-469.16666999999995,-970.38056,-328.96943999999996
-968.16667,-469.16666999999995,-958.8805600000001,-361.98332999999997
-1119.83333,-466.0,-1119.66667,-407.88333
-1119.83333,-466.0,-932.16944,-448.83333
-1119.83333,-466.0,-1113.66667,-475.0
-1119.83333,-466.0,-855.3333299999999,-428.83333
-1119.83333,-466.0,-1223.09444,-474.48889
-818.5,-414.16666999999995,-947.30556,-392.91666999999995
-818.5,-414.16666999999995,-726.83333,-419.38889000000006
-818.5,-414.16666999999995,-766.6833300000001,-391.75278
-818.5,-414.16666999999995,-741.68611,-406.925
-818.5,-414.16666999999995,-813.08889,-284.29444
-818.5,-414.16666999999995,-833.5333300000001,-422.125
-818.5,-414.16666999999995,-1046.73056,-398.61667
-818.5,-414.16666999999995,-866.7805599999999,-361.24443999999994
-818.5,-414.16666999999995,-776.725,-431.18889
-818.5,-414.16666999999995,-825.33056,-279.75556
-818.5,-414.16666999999995,-932.16944,-448.83333
-818.5,-414.16666999999995,-877.5,-417.83333
-818.5,-414.16666999999995,-953.41389,-299.84444
-818.5,-414.16666999999995,-738.6666700000001,-407.66666999999995
-818.5,-414.16666999999995,-911.5,-305.33333
-818.5,-414.16666999999995,-1223.09444,-474.48889
-818.5,-414.16666999999995,-773.16667,-375.0
-818.5,-414.16666999999995,-844.2805599999999,-336.36667
-818.5,-414.16666999999995,-714.3555600000001,-429.325
-818.5,-414.16666999999995,-879.04722,-419.78611
-818.5,-414.16666999999995,-817.55278,-265.42222
-818.5,-414.16666999999995,-1119.66667,-407.88333
-818.5,-414.16666999999995,-867.5,-335.66667
-818.5,-414.16666999999995,-801.52778,-260.725
-818.5,-414.16666999999995,-839.1666700000001,-359.5
-818.5,-414.16666999999995,-710.0,-423.63056
-818.5,-414.16666999999995,-770.37778,-388.51944000000003
-818.5,-414.16666999999995,-754.4027800000001,-406.52222
-818.5,-414.16666999999995,-738.0,-427.33333000000005
-818.5,-414.16666999999995,-899.6666700000001,-350.66667
-818.5,-414.16666999999995,-752.41111,-398.71943999999996
-818.5,-414.16666999999995,-879.0,-429.5
-818.5,-414.16666999999995,-976.7,-301.94444
-818.5,-414.16666999999995,-862.33333,-431.66666999999995
-818.5,-414.16666999999995,-893.375,-431.39722
-818.5,-414.16666999999995,-1120.33333,-334.33333
-818.5,-414.16666999999995,-787.3222199999999,-429.40556000000004
-818.5,-414.16666999999995,-731.53333,-444.71944
-818.5,-414.16666999999995,-809.33333,-352.16667
-818.5,-414.16666999999995,-1030.5,-440.33333
-818.5,-414.16666999999995,-943.6666700000001,-353.33333000000005
-818.5,-414.16666999999995,-841.83333,-397.5
-818.5,-414.16666999999995,-1151.66667,-360.83333000000005
-818.5,-414.16666999999995,-822.18889,-348.95556
-818.5,-414.16666999999995,-761.1666700000001,-431.16667
-885.73333,-471.23610999999994,-932.16944,-448.83333
-885.73333,-471.23610999999994,-828.8333299999999,-400.0
-867.75,-346.37222,-936.63056,-415.33889
-867.75,-346.37222,-818.5,-414.16666999999995
-867.75,-346.37222,-833.5333300000001,-422.125
-867.75,-346.37222,-844.2805599999999,-336.36667
-867.75,-346.37222,-899.6666700000001,-350.66667
-867.75,-346.37222,-776.725,-431.18889
-867.75,-346.37222,-976.7,-301.94444
-867.75,-346.37222,-846.67778,-390.48889
-862.9472199999999,-397.17222,-947.30556,-392.91666999999995
-862.9472199999999,-397.17222,-726.83333,-419.38889000000006
-862.9472199999999,-397.17222,-741.68611,-406.925
-862.9472199999999,-397.17222,-818.5,-414.16666999999995
-862.9472199999999,-397.17222,-843.50278,-303.96389
-862.9472199999999,-397.17222,-1046.73056,-398.61667
-862.9472199999999,-397.17222,-833.5333300000001,-422.125
-862.9472199999999,-397.17222,-813.08889,-284.29444
-862.9472199999999,-397.17222,-881.3333299999999,-444.83333000000005
-862.9472199999999,-397.17222,-816.3333299999999,-304.16667
-862.9472199999999,-397.17222,-1171.83333,-327.33333000000005
-862.9472199999999,-397.17222,-825.33056,-279.75556
-862.9472199999999,-397.17222,-846.67778,-390.48889
-862.9472199999999,-397.17222,-932.16944,-448.83333
-862.9472199999999,-397.17222,-1113.66667,-475.0
-862.9472199999999,-397.17222,-953.41389,-299.84444
-862.9472199999999,-397.17222,-738.6666700000001,-407.66666999999995
-862.9472199999999,-397.17222,-845.8333299999999,-427.83333
-862.9472199999999,-397.17222,-844.2805599999999,-336.36667
-862.9472199999999,-397.17222,-1184.07222,-339.425
-862.9472199999999,-397.17222,-817.55278,-265.42222
-862.9472199999999,-397.17222,-952.78889,-296.45556
-862.9472199999999,-397.17222,-801.52778,-260.725
-862.9472199999999,-397.17222,-710.0,-423.63056
-862.9472199999999,-397.17222,-770.37778,-388.51944000000003
-862.9472199999999,-397.17222,-899.6666700000001,-350.66667
-862.9472199999999,-397.17222,-752.41111,-398.71943999999996
-862.9472199999999,-397.17222,-787.875,-358.77778
-862.9472199999999,-397.17222,-976.7,-301.94444
-862.9472199999999,-397.17222,-1151.66667,-360.83333000000005
-801.83333,-420.83333000000005,-959.0,-413.0
-801.83333,-420.83333000000005,-875.325,-380.36944
-801.83333,-420.83333000000005,-855.51944,-422.35
-801.83333,-420.83333000000005,-833.5333300000001,-422.125
-801.83333,-420.83333000000005,-889.1583300000001,-404.77221999999995
-1066.16667,-482.16667,-1085.33333,-458.0
-1113.66667,-475.0,-1119.66667,-407.88333
-1113.66667,-475.0,-932.16944,-448.83333
-1113.66667,-475.0,-893.375,-431.39722
-1113.66667,-475.0,-1223.09444,-474.48889
-1113.66667,-475.0,-776.725,-431.18889
-1113.66667,-475.0,-1119.83333,-466.0
-817.66667,-245.5,-802.66667,-257.83333
-817.66667,-245.5,-825.33056,-279.75556
-1012.8333299999999,-482.66666999999995,-932.16944,-448.83333
-1012.8333299999999,-482.66666999999995,-862.9472199999999,-397.17222
-1012.8333299999999,-482.66666999999995,-844.2805599999999,-336.36667
-1012.8333299999999,-482.66666999999995,-899.6666700000001,-350.66667
-925.0,-439.08333,-932.16944,-448.83333
-925.0,-439.08333,-762.0,-369.0
-925.0,-439.08333,-855.3333299999999,-428.83333
-925.0,-439.08333,-833.5333300000001,-422.125
-925.0,-439.08333,-773.16667,-375.0
-925.0,-439.08333,-903.7,-387.48610999999994
-1055.66667,-480.83333000000005,-1085.33333,-458.0
-703.0,-436.5,-741.68611,-406.925
-703.0,-436.5,-936.63056,-415.33889
-703.0,-436.5,-833.5333300000001,-422.125
-703.0,-436.5,-970.38056,-328.96943999999996
-703.0,-436.5,-844.2805599999999,-336.36667
-703.0,-436.5,-846.67778,-390.48889
-900.75833,-323.11110999999994,-766.6833300000001,-391.75278
-900.75833,-323.11110999999994,-818.5,-414.16666999999995
-900.75833,-323.11110999999994,-787.3222199999999,-429.40556000000004
-900.75833,-323.11110999999994,-855.3333299999999,-428.83333
-900.75833,-323.11110999999994,-953.41389,-299.84444
-900.75833,-323.11110999999994,-833.5333300000001,-422.125
-900.75833,-323.11110999999994,-844.2805599999999,-336.36667
-900.75833,-323.11110999999994,-851.1666700000001,-411.16667
-900.75833,-323.11110999999994,-899.6666700000001,-350.66667
-900.75833,-323.11110999999994,-841.83333,-397.5
-816.3333299999999,-304.16667,-932.16944,-448.83333
-816.3333299999999,-304.16667,-959.0,-413.0
-816.3333299999999,-304.16667,-741.68611,-406.925
-816.3333299999999,-304.16667,-877.5,-417.83333
-816.3333299999999,-304.16667,-875.325,-380.36944
-816.3333299999999,-304.16667,-953.41389,-299.84444
-816.3333299999999,-304.16667,-833.5333300000001,-422.125
-816.3333299999999,-304.16667,-1111.5305600000002,-457.77500000000003
-816.3333299999999,-304.16667,-899.6666700000001,-350.66667
-816.3333299999999,-304.16667,-846.67778,-390.48889
-841.83333,-397.5,-932.16944,-448.83333
-841.83333,-397.5,-741.68611,-406.925
-841.83333,-397.5,-818.5,-414.16666999999995
-841.83333,-397.5,-688.16667,-448.0
-841.83333,-397.5,-833.5333300000001,-422.125
-841.83333,-397.5,-844.2805599999999,-336.36667
-841.83333,-397.5,-925.0,-439.08333
-841.83333,-397.5,-971.83333,-479.5
-841.83333,-397.5,-846.67778,-390.48889
-986.83333,-469.33333,-932.16944,-448.83333
-986.83333,-469.33333,-941.35556,-464.01667000000003
-986.83333,-469.33333,-984.33333,-454.5
-941.0,-300.83333,-953.41389,-299.84444
-967.41944,-435.81944,-932.16944,-448.83333
-967.41944,-435.81944,-862.9472199999999,-397.17222
-967.41944,-435.81944,-1216.16667,-387.0
-967.41944,-435.81944,-844.2805599999999,-336.36667
-967.41944,-435.81944,-846.67778,-390.48889
-737.8333299999999,-406.33333,-1119.66667,-407.88333
-737.8333299999999,-406.33333,-833.5333300000001,-422.125
-737.8333299999999,-406.33333,-866.7805599999999,-361.24443999999994
-737.8333299999999,-406.33333,-846.67778,-390.48889
-737.8333299999999,-406.33333,-1171.83333,-327.33333000000005
-737.8333299999999,-406.33333,-932.16944,-448.83333
-737.8333299999999,-406.33333,-828.8333299999999,-400.0
-737.8333299999999,-406.33333,-953.41389,-299.84444
-737.8333299999999,-406.33333,-844.2805599999999,-336.36667
-737.8333299999999,-406.33333,-1184.07222,-339.425
-737.8333299999999,-406.33333,-1151.66667,-360.83333000000005
-1178.66667,-336.66666999999995,-1119.66667,-407.88333
-1178.66667,-336.66666999999995,-1225.975,-455.88611000000003
-1178.66667,-336.66666999999995,-932.16944,-448.83333
-1178.66667,-336.66666999999995,-741.68611,-406.925
-1178.66667,-336.66666999999995,-953.41389,-299.84444
-1178.66667,-336.66666999999995,-968.16667,-469.16666999999995
-1178.66667,-336.66666999999995,-1223.09444,-474.48889
-1178.66667,-336.66666999999995,-846.67778,-390.48889
-855.51944,-422.35,-932.16944,-448.83333
-855.51944,-422.35,-774.55833,-389.44444
-855.51944,-422.35,-968.16667,-469.16666999999995
-855.51944,-422.35,-833.5333300000001,-422.125
-855.51944,-422.35,-773.16667,-375.0
-855.51944,-422.35,-846.67778,-390.48889
-947.30556,-392.91666999999995,-741.68611,-406.925
-947.30556,-392.91666999999995,-862.9472199999999,-397.17222
-947.30556,-392.91666999999995,-818.5,-414.16666999999995
-947.30556,-392.91666999999995,-710.0,-423.63056
-947.30556,-392.91666999999995,-833.5333300000001,-422.125
-947.30556,-392.91666999999995,-738.0,-427.33333000000005
-947.30556,-392.91666999999995,-899.6666700000001,-350.66667
-947.30556,-392.91666999999995,-825.33056,-279.75556
-947.30556,-392.91666999999995,-932.16944,-448.83333
-947.30556,-392.91666999999995,-893.375,-431.39722
-947.30556,-392.91666999999995,-953.41389,-299.84444
-947.30556,-392.91666999999995,-809.33333,-352.16667
-947.30556,-392.91666999999995,-855.51944,-422.35
-947.30556,-392.91666999999995,-871.83333,-304.66667
-947.30556,-392.91666999999995,-844.2805599999999,-336.36667
-947.30556,-392.91666999999995,-737.8333299999999,-406.33333
-947.30556,-392.91666999999995,-1120.66667,-435.16666999999995
-855.3333299999999,-428.83333,-818.5,-414.16666999999995
-855.3333299999999,-428.83333,-710.0,-423.63056
-855.3333299999999,-428.83333,-770.37778,-388.51944000000003
-855.3333299999999,-428.83333,-833.5333300000001,-422.125
-855.3333299999999,-428.83333,-813.08889,-284.29444
-855.3333299999999,-428.83333,-800.95556,-266.83056
-855.3333299999999,-428.83333,-899.6666700000001,-350.66667
-855.3333299999999,-428.83333,-787.875,-358.77778
-855.3333299999999,-428.83333,-767.63333,-401.93611
-855.3333299999999,-428.83333,-846.67778,-390.48889
-855.3333299999999,-428.83333,-932.16944,-448.83333
-855.3333299999999,-428.83333,-953.41389,-299.84444
-855.3333299999999,-428.83333,-738.6666700000001,-407.66666999999995
-855.3333299999999,-428.83333,-809.33333,-352.16667
-855.3333299999999,-428.83333,-844.2805599999999,-336.36667
-887.5,-323.33333000000005,-844.2805599999999,-336.36667
-1217.33333,-421.66666999999995,-1225.975,-455.88611000000003
-738.6666700000001,-407.66666999999995,-947.30556,-392.91666999999995
-738.6666700000001,-407.66666999999995,-936.63056,-415.33889
-738.6666700000001,-407.66666999999995,-862.9472199999999,-397.17222
-738.6666700000001,-407.66666999999995,-818.5,-414.16666999999995
-738.6666700000001,-407.66666999999995,-855.3333299999999,-428.83333
-738.6666700000001,-407.66666999999995,-1046.73056,-398.61667
-738.6666700000001,-407.66666999999995,-833.5333300000001,-422.125
-738.6666700000001,-407.66666999999995,-837.43611,-429.65556
-738.6666700000001,-407.66666999999995,-899.6666700000001,-350.66667
-738.6666700000001,-407.66666999999995,-846.67778,-390.48889
-738.6666700000001,-407.66666999999995,-932.16944,-448.83333
-738.6666700000001,-407.66666999999995,-893.375,-431.39722
-738.6666700000001,-407.66666999999995,-953.41389,-299.84444
-738.6666700000001,-407.66666999999995,-1120.33333,-334.33333
-738.6666700000001,-407.66666999999995,-1223.09444,-474.48889
-738.6666700000001,-407.66666999999995,-844.2805599999999,-336.36667
-738.6666700000001,-407.66666999999995,-1184.07222,-339.425
-738.6666700000001,-407.66666999999995,-1162.2277800000002,-435.64444000000003
-919.875,-302.05278,-887.73056,-370.60277999999994
-919.875,-302.05278,-953.41389,-299.84444
-919.875,-302.05278,-844.2805599999999,-336.36667
-919.875,-302.05278,-899.6666700000001,-350.66667
-903.7,-387.48610999999994,-1119.66667,-407.88333
-903.7,-387.48610999999994,-741.68611,-406.925
-903.7,-387.48610999999994,-818.5,-414.16666999999995
-903.7,-387.48610999999994,-833.5333300000001,-422.125
-903.7,-387.48610999999994,-970.38056,-328.96943999999996
-903.7,-387.48610999999994,-899.6666700000001,-350.66667
-903.7,-387.48610999999994,-752.41111,-398.71943999999996
